timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T18:37:18.845Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,395
2026-03-21T18:37:18.849Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,25
2026-03-21T18:36:58.479Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,253
2026-03-21T18:36:58.885Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2266,587
2026-03-21T18:36:58.952Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,92
2026-03-21T18:36:59.398Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,83
2026-03-21T18:37:06.214Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,163
2026-03-21T18:37:06.214Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,261
2026-03-21T18:37:06.247Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,208
2026-03-21T18:37:06.257Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:37:06.506Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,109
2026-03-21T18:37:07.338Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,108
2026-03-21T18:37:07.426Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,147
2026-03-21T18:37:14.136Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",68,90
2026-03-21T18:37:14.398Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,148
2026-03-21T18:37:14.581Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,289
2026-03-21T18:37:15.244Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1100
2026-03-21T18:37:15.334Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,167
2026-03-21T18:37:15.421Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",563,888
2026-03-21T18:37:15.529Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,155
2026-03-21T18:37:15.766Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,112
2026-03-21T18:37:15.914Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:37:19.104Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,128
2026-03-21T18:37:19.114Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,154
2026-03-21T18:37:19.508Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,661
2026-03-21T18:37:19.762Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,274
2026-03-21T18:37:19.974Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:20.109Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,100
2026-03-21T18:37:20.135Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,72
2026-03-21T18:37:20.681Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:20.843Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,146
2026-03-21T18:37:21.173Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,181
2026-03-21T18:37:21.249Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:21.595Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,494
2026-03-21T18:37:21.957Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,289
2026-03-21T18:37:22.151Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,94
2026-03-21T18:37:22.418Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,182
2026-03-21T18:37:22.529Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,148
2026-03-21T18:37:22.557Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:22.766Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,22
2026-03-21T18:37:23.014Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,177
2026-03-21T18:37:23.353Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,189
2026-03-21T18:37:23.457Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:23.668Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,152
2026-03-21T18:37:24.020Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:37:24.422Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:24.510Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,103
2026-03-21T18:37:24.535Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,24
2026-03-21T18:37:24.535Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,183
2026-03-21T18:37:24.546Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:24.989Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,309
2026-03-21T18:37:25.517Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,298
2026-03-21T18:37:25.554Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,833
2026-03-21T18:37:26.793Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,339
2026-03-21T18:37:27.069Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,145
2026-03-21T18:37:27.110Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2261,849
2026-03-21T18:37:27.152Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,297
2026-03-21T18:37:27.340Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,246
2026-03-21T18:37:27.647Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:37:27.734Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,282
2026-03-21T18:37:27.795Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,103
2026-03-21T18:37:27.930Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,114
2026-03-21T18:37:27.954Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,171
2026-03-21T18:37:28.035Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,88
2026-03-21T18:37:28.107Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,125
2026-03-21T18:37:29.542Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:29.597Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,112
2026-03-21T18:37:30.272Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:37:30.766Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",414,882
2026-03-21T18:37:31.178Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:31.245Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1108
2026-03-21T18:37:31.460Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,601
2026-03-21T18:37:31.909Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,169
2026-03-21T18:37:31.996Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,431
2026-03-21T18:37:32.852Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,608
2026-03-21T18:37:33.204Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,266
2026-03-21T18:37:33.222Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,710
2026-03-21T18:37:33.581Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,130
2026-03-21T18:37:33.823Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1536
2026-03-21T18:37:33.861Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,388
2026-03-21T18:37:33.920Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,282
2026-03-21T18:37:33.988Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,263
2026-03-21T18:37:34.124Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,238
2026-03-21T18:37:34.356Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,361
2026-03-21T18:37:34.553Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:34.685Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:37:35.295Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:37:35.579Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,73
2026-03-21T18:37:35.587Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,92
2026-03-21T18:37:36.395Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,312
2026-03-21T18:37:36.396Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,673
2026-03-21T18:37:36.396Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,140
2026-03-21T18:37:36.398Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:37:36.398Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:36.399Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,525
2026-03-21T18:37:36.400Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,139
2026-03-21T18:37:36.696Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,467
2026-03-21T18:37:36.733Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T18:37:36.747Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,628
2026-03-21T18:37:36.900Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,95
2026-03-21T18:37:37.121Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,177
2026-03-21T18:37:37.360Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:37.399Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:37.608Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,97
2026-03-21T18:37:37.676Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:37.707Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:37.948Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,108
2026-03-21T18:37:37.999Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,1431
2026-03-21T18:37:38.208Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,78
2026-03-21T18:37:38.634Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,93
2026-03-21T18:37:38.684Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,381
2026-03-21T18:37:38.774Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,19
2026-03-21T18:37:38.938Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,162
2026-03-21T18:37:39.191Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:39.267Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:37:39.526Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,623
2026-03-21T18:37:40.408Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:37:40.487Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:37:40.634Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:37:40.833Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,90
2026-03-21T18:37:40.938Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,93
2026-03-21T18:37:41.740Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:37:41.757Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:37:41.771Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,175
2026-03-21T18:37:41.954Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,172
2026-03-21T18:37:42.008Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,996
2026-03-21T18:37:42.088Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,88
2026-03-21T18:37:42.425Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,89
2026-03-21T18:37:42.427Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,109
2026-03-21T18:37:42.610Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,257
2026-03-21T18:37:43.541Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,238
2026-03-21T18:37:43.918Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,335
2026-03-21T18:37:43.941Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,100
2026-03-21T18:37:44.380Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,627
2026-03-21T18:37:44.681Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,387
2026-03-21T18:37:44.824Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,510
2026-03-21T18:37:44.961Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:37:45.244Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,116
2026-03-21T18:37:45.501Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,207
2026-03-21T18:37:45.759Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,90
2026-03-21T18:37:45.775Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,83
2026-03-21T18:37:46.056Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,403
2026-03-21T18:37:46.213Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,103
2026-03-21T18:37:46.357Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,348
2026-03-21T18:37:46.529Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,105
2026-03-21T18:37:46.874Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,834
2026-03-21T18:37:46.953Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,373
2026-03-21T18:37:47.165Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:37:47.165Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,500
