[0000]  WARN no explicit name and version provided for directory source, deriving artifact ID from the given path (which is not ideal)
jiti                                          1.21.7                                 npm                                       
jpeg-js                                       0.1.2                                  npm                                       
jpeg-js                                       0.2.0                                  npm                                       
js-base64                                     3.7.8                                  npm                                       
js-tokens                                     4.0.0                                  npm                                       
js-yaml                                       3.14.2                                 npm                                       
js-yaml                                       4.1.0                                  npm                                       
jsbn                                          0.1.1                                  npm                                       
json-buffer                                   3.0.1                                  npm                                       
json-schema                                   0.4.0                                  npm                                       
json-schema-traverse                          0.4.1                                  npm                                       
json-stable-stringify-without-jsonify         1.0.1                                  npm                                       
json-stringify-safe                           5.0.1                                  npm                                       
json5                                         1.0.2                                  npm                                       
jsprim                                        1.4.2                                  npm                                       
jsx-ast-utils                                 3.3.5                                  npm                                       
keyv                                          4.5.4                                  npm                                       
kind-of                                       6.0.3                                  npm                                       
language-subtag-registry                      0.3.23                                 npm                                       
language-tags                                 1.0.9                                  npm                                       
lazystream                                    1.0.1                                  npm                                       
levn                                          0.4.1                                  npm                                       
lilconfig                                     3.1.3                                  npm                                       
lines-and-columns                             1.2.4                                  npm                                       
ljharb/actions/.github/workflows/node.yml     main                                   github-action-workflow  (+3 duplicates)   
ljharb/actions/.github/workflows/pretest.yml  main                                   github-action-workflow  (+1 duplicate)    
ljharb/actions/.github/workflows/rebase.yml   main                                   github-action-workflow  (+1 duplicate)    
ljharb/require-allow-edits                    main                                   github-action           (+1 duplicate)    
load-bmfont                                   1.4.2                                  npm                                       
locate-path                                   6.0.0                                  npm                                       
lodash                                        4.17.21                                npm                                       
lodash.merge                                  4.6.2                                  npm                                       
long                                          5.3.2                                  npm                                       
loose-envify                                  1.4.0                                  npm                                       
lru-cache                                     10.4.3                                 npm                                       
lucide-react                                  0.545.0                                npm                                       
magic-string                                  0.30.21                                npm                                       
make-dir                                      3.1.0                                  npm                                       
matcher                                       3.0.0                                  npm                                       
math-intrinsics                               1.1.0                                  npm                                       
merge2                                        1.4.1                                  npm                                       
micromatch                                    4.0.8                                  npm                                       
mime                                          1.6.0                                  npm                                       
mime-db                                       1.52.0                                 npm                                       
mime-types                                    2.1.35                                 npm                                       
min-document                                  2.19.0                                 npm                                       
minimatch                                     10.1.1                                 npm                                       
minimatch                                     3.1.2                                  npm                                       
minimatch                                     5.1.6                                  npm                                       
minimatch                                     9.0.5                                  npm                                       
minimist                                      0.0.8                                  npm                                       
minimist                                      1.2.8                                  npm                                       
minipass                                      3.3.6                                  npm                                       
minipass                                      5.0.0                                  npm                                       
minipass                                      7.1.2                                  npm                                       
minisearch                                    7.2.0                                  npm                                       
minizlib                                      2.1.2                                  npm                                       
minizlib                                      3.1.0                                  npm                                       
mkdirp                                        0.5.1                                  npm                                       
mkdirp                                        1.0.4                                  npm                                       
motion-dom                                    12.23.23                               npm                                       
motion-utils                                  12.23.6                                npm                                       
ms                                            2.1.3                                  npm                                       
mz                                            2.7.0                                  npm                                       
nan                                           2.23.0                                 npm                     (+1 duplicate)    
nanoid                                        3.3.11                                 npm                                       
napi-postinstall                              0.3.4                                  npm                                       
natural-compare                               1.4.0                                  npm                                       
next                                          14.2.35                                npm                                       
node-fetch                                    2.7.0                                  npm                                       
node-pty                                      1.0.0                                  npm                     (+1 duplicate)    
node-releases                                 2.0.23                                 npm                                       
nopt                                          5.0.0                                  npm                                       
normalize-path                                3.0.0                                  npm                                       
normalize-range                               0.1.2                                  npm                                       
npmlog                                        5.0.1                                  npm                                       
oauth-sign                                    0.9.0                                  npm                                       
object-assign                                 4.1.1                                  npm                                       
object-hash                                   3.0.0                                  npm                                       
object-inspect                                1.13.4                                 npm                                       
object-keys                                   1.1.1                                  npm                                       
object.assign                                 4.1.7                                  npm                                       
object.entries                                1.1.9                                  npm                                       
object.fromentries                            2.0.8                                  npm                                       
object.groupby                                1.0.3                                  npm                                       
object.values                                 1.2.1                                  npm                                       
obug                                          2.1.1                                  npm                                       
once                                          1.4.0                                  npm                                       
onnxruntime-common                            1.21.0                                 npm                                       
onnxruntime-common                            1.22.0-dev.20250409-89f8206ba4         npm                                       
onnxruntime-common                            1.24.1                                 npm                                       
onnxruntime-node                              1.21.0                                 npm                                       
onnxruntime-node                              1.24.1                                 npm                                       
onnxruntime-web                               1.22.0-dev.20250409-89f8206ba4         npm                                       
optionator                                    0.9.4                                  npm                                       
own-keys                                      1.0.1                                  npm                                       
p-limit                                       3.1.0                                  npm                                       
p-locate                                      5.0.0                                  npm                                       
package-json-from-dist                        1.0.1                                  npm                                       
parent-module                                 1.0.1                                  npm                                       
parse-bmfont-ascii                            1.0.6                                  npm                                       
parse-bmfont-binary                           1.0.6                                  npm                                       
parse-bmfont-xml                              1.1.6                                  npm                                       
parse-headers                                 2.0.6                                  npm                                       
parse-png                                     1.1.2                                  npm                                       
path-browserify                               1.0.1                                  npm                                       
path-exists                                   4.0.0                                  npm                                       
path-is-absolute                              1.0.1                                  npm                                       
path-key                                      3.1.1                                  npm                                       
path-parse                                    1.0.7                                  npm                                       
path-scurry                                   1.11.1                                 npm                                       
pathe                                         2.0.3                                  npm                                       
pend                                          1.2.0                                  npm                                       
performance-now                               2.1.0                                  npm                                       
pg                                            8.16.3                                 npm                                       
pg-cloudflare                                 1.2.7                                  npm                                       
pg-connection-string                          2.9.1                                  npm                                       
pg-int8                                       1.0.1                                  npm                                       
pg-pool                                       3.10.1                                 npm                                       
pg-protocol                                   1.10.3                                 npm                                       
pg-types                                      2.2.0                                  npm                                       
pgpass                                        1.0.5                                  npm                                       
phin                                          3.7.1                                  npm                                       
picocolors                                    1.1.1                                  npm                                       
picomatch                                     2.3.1                                  npm                                       
picomatch                                     4.0.3                                  npm                                       
pify                                          2.3.0                                  npm                                       
pinkie                                        2.0.4                                  npm                                       
pinkie-promise                                2.0.1                                  npm                                       
pirates                                       4.0.7                                  npm                                       
pixelmatch                                    4.0.2                                  npm                                       
platform                                      1.3.6                                  npm                                       
pngjs                                         3.4.0                                  npm                                       
possible-typed-array-names                    1.1.0                                  npm                                       
postcss                                       8.4.31                                 npm                                       
postcss                                       8.5.6                                  npm                                       
postcss-import                                15.1.0                                 npm                                       
postcss-js                                    4.1.0                                  npm                                       
postcss-load-config                           6.0.1                                  npm                                       
postcss-nested                                6.2.0                                  npm                                       
postcss-selector-parser                       6.1.2                                  npm                                       
postcss-value-parser                          4.2.0                                  npm                                       
postgres-array                                2.0.0                                  npm                                       
postgres-bytea                                1.0.0                                  npm                                       
postgres-date                                 1.0.7                                  npm                                       
postgres-interval                             1.2.0                                  npm                                       
pre-commit/action                             v3.0.1                                 github-action                             
prelude-ls                                    1.2.1                                  npm                                       
process                                       0.11.10                                npm                                       
process-nextick-args                          2.0.1                                  npm                                       
prop-types                                    15.8.1                                 npm                                       
protobufjs                                    7.5.4                                  npm                                       
psl                                           1.15.0                                 npm                                       
punycode                                      2.3.1                                  npm                                       
qs                                            6.5.3                                  npm                                       
queue-microtask                               1.2.3                                  npm                                       
react                                         18.3.1                                 npm                                       
react-cytoscapejs                             2.0.0                                  npm                                       
react-dom                                     18.3.1                                 npm                                       
react-is                                      16.13.1                                npm                                       
read-cache                                    1.0.0                                  npm                                       
read-chunk                                    1.0.1                                  npm                                       
readable-stream                               2.3.8                                  npm                                       
readable-stream                               3.6.2                                  npm                                       
readable-stream                               4.7.0                                  npm                                       
readdir-glob                                  1.1.3                                  npm                                       
readdirp                                      3.6.0                                  npm                                       
reflect.getprototypeof                        1.0.10                                 npm                                       
regexp.prototype.flags                        1.5.4                                  npm                                       
request                                       2.88.2                                 npm                                       
resize-img                                    1.1.2                                  npm                                       
resolve                                       1.22.10                                npm                                       
resolve                                       2.0.0-next.5                           npm                                       
resolve-from                                  4.0.0                                  npm                                       
resolve-pkg-maps                              1.0.0                                  npm                                       
reusify                                       1.1.0                                  npm                                       
rimraf                                        3.0.2                                  npm                                       
roarr                                         2.15.4                                 npm                                       
rollup                                        4.57.1                                 npm                                       
run-parallel                                  1.2.0                                  npm                                       
safe-array-concat                             1.1.3                                  npm                                       
safe-buffer                                   5.1.2                                  npm                                       
safe-buffer                                   5.2.1                                  npm                                       
safe-push-apply                               1.0.0                                  npm                                       
safe-regex-test                               1.1.0                                  npm                                       
safer-buffer                                  2.1.2                                  npm                                       
sax                                           1.4.1                                  npm                                       
scheduler                                     0.23.2                                 npm                                       
section-matter                                1.0.0                                  npm                                       
semver                                        6.3.1                                  npm                                       
semver                                        7.7.3                                  npm                                       
semver-compare                                1.0.0                                  npm                                       
serialize-error                               7.0.1                                  npm                                       
set-blocking                                  2.0.0                                  npm                                       
set-function-length                           1.2.2                                  npm                                       
set-function-name                             2.0.2                                  npm                                       
set-proto                                     1.0.0                                  npm                                       
sharp                                         0.34.4                                 npm                                       
sharp                                         0.34.5                                 npm                                       
shebang-command                               2.0.0                                  npm                                       
shebang-regex                                 3.0.0                                  npm                                       
side-channel                                  1.1.0                                  npm                                       
side-channel-list                             1.0.0                                  npm                                       
side-channel-map                              1.0.1                                  npm                                       
side-channel-weakmap                          1.0.2                                  npm                                       
siginfo                                       2.0.0                                  npm                                       
signal-exit                                   3.0.7                                  npm                                       
signal-exit                                   4.1.0                                  npm                                       
source-map                                    0.6.1                                  npm                                       
source-map-js                                 1.2.1                                  npm                                       
source-map-support                            0.5.21                                 npm                                       
split2                                        4.2.0                                  npm                                       
sprintf-js                                    1.0.3                                  npm                                       
sprintf-js                                    1.1.3                                  npm                                       
sshpk                                         1.18.0                                 npm                                       
stable-hash                                   0.0.5                                  npm                                       
stackback                                     0.0.2                                  npm                                       
std-env                                       3.10.0                                 npm                                       
stop-iteration-iterator                       1.1.0                                  npm                                       
stream-to                                     0.2.2                                  npm                                       
stream-to-buffer                              0.1.0                                  npm                                       
streamsearch                                  1.1.0                                  npm                                       
streamx                                       2.23.0                                 npm                                       
string-width                                  4.2.3                                  npm                                       
string-width                                  5.1.2                                  npm                                       
string.prototype.includes                     2.0.1                                  npm                                       
string.prototype.matchall                     4.0.12                                 npm                                       
string.prototype.repeat                       1.0.0                                  npm                                       
string.prototype.trim                         1.2.10                                 npm                                       
string.prototype.trimend                      1.0.9                                  npm                                       
string.prototype.trimstart                    1.0.8                                  npm                                       
string_decoder                                1.1.1                                  npm                                       
string_decoder                                1.3.0                                  npm                                       
strip-ansi                                    6.0.1                                  npm                                       
strip-ansi                                    7.1.2                                  npm                                       
strip-bom                                     3.0.0                                  npm                                       
strip-bom-string                              1.0.0                                  npm                                       
strip-json-comments                           3.1.1                                  npm                                       
styled-jsx                                    5.1.1                                  npm                                       
sucrase                                       3.35.0                                 npm                                       
supports-color                                7.2.0                                  npm                                       
supports-preserve-symlinks-flag               1.0.0                                  npm                                       
tailwindcss                                   3.4.18                                 npm                                       
tar                                           6.2.1                                  npm                                       
tar                                           7.5.7                                  npm                                       
tar-stream                                    3.1.7                                  npm                                       
text-decoder                                  1.2.3                                  npm                                       
text-table                                    0.2.0                                  npm                                       
thenify                                       3.3.1                                  npm                                       
thenify-all                                   1.6.0                                  npm                                       
tinybench                                     2.9.0                                  npm                                       
tinycolor2                                    1.6.0                                  npm                                       
tinyexec                                      1.0.2                                  npm                                       
tinyglobby                                    0.2.15                                 npm                                       
tinyrainbow                                   3.0.3                                  npm                                       
to-ico                                        1.1.5                                  npm                                       
to-regex-range                                5.0.1                                  npm                                       
tough-cookie                                  2.5.0                                  npm                                       
tr46                                          0.0.3                                  npm                                       
ts-api-utils                                  2.1.0                                  npm                                       
ts-interface-checker                          0.1.13                                 npm                                       
ts-morph                                      27.0.2                                 npm                                       
tsconfig-paths                                3.15.0                                 npm                                       
tslib                                         2.8.1                                  npm                                       
tsx                                           4.21.0                                 npm                                       
tunnel-agent                                  0.6.0                                  npm                                       
tweetnacl                                     0.14.5                                 npm                                       
type-check                                    0.4.0                                  npm                                       
type-fest                                     0.13.1                                 npm                                       
type-fest                                     0.20.2                                 npm                                       
typed-array-buffer                            1.0.3                                  npm                                       
typed-array-byte-length                       1.0.3                                  npm                                       
typed-array-byte-offset                       1.0.4                                  npm                                       
typed-array-length                            1.0.7                                  npm                                       
typescript                                    5.9.3                                  npm                                       
unbox-primitive                               1.1.0                                  npm                                       
undici-types                                  6.21.0                                 npm                                       
undici-types                                  7.14.0                                 npm                                       
undici-types                                  7.16.0                                 npm                                       
unrs-resolver                                 1.11.1                                 npm                                       
update-browserslist-db                        1.1.3                                  npm                                       
uri-js                                        4.4.1                                  npm                                       
url-regex                                     3.2.0                                  npm                                       
util-deprecate                                1.0.2                                  npm                                       
uuid                                          13.0.0                                 npm                                       
uuid                                          3.4.0                                  npm                                       
verror                                        1.10.0                                 npm                                       
vite                                          7.3.1                                  npm                                       
vitest                                        4.0.18                                 npm                                       
webidl-conversions                            3.0.1                                  npm                                       
whatwg-url                                    5.0.0                                  npm                                       
which                                         2.0.2                                  npm                                       
which-boxed-primitive                         1.1.1                                  npm                                       
which-builtin-type                            1.2.1                                  npm                                       
which-collection                              1.0.2                                  npm                                       
which-typed-array                             1.1.19                                 npm                                       
why-is-node-running                           2.3.0                                  npm                                       
wide-align                                    1.1.5                                  npm                                       
winpty                                        UNKNOWN                                binary                  (+1 duplicate)    
winpty-agent                                  UNKNOWN                                binary                  (+1 duplicate)    
word-wrap                                     1.2.5                                  npm                                       
wrap-ansi                                     7.0.0                                  npm                                       
wrap-ansi                                     8.1.0                                  npm                                       
wrappy                                        1.0.2                                  npm                                       
ws                                            8.18.3                                 npm                     (+1 duplicate)    
xhr                                           2.6.0                                  npm                                       
xml-parse-from-string                         1.0.1                                  npm                                       
xml2js                                        0.5.0                                  npm                                       
xmlbuilder                                    11.0.1                                 npm                                       
xtend                                         4.0.2                                  npm                                       
yallist                                       4.0.0                                  npm                                       
yallist                                       5.0.0                                  npm                                       
yauzl                                         3.2.0                                  npm                                       
yocto-queue                                   0.1.0                                  npm                                       
zip-stream                                    6.0.1                                  npm
